,Test Name,targets,Algo,Sample Size,Average,Stdev,% Err
0,a_visit,a,3.0,18,10.19,1.34,0.06
1,a_visit,a,2.0,12,10.46,1.51,0.08
2,a_visit,a,1.0,6,10.32,1.83,0.14
3,a_visit,a,0.0,6,10.69,1.79,0.13
4,a_time,a,0.0,6,68.16,13.93,0.16
5,a_time,a,3.0,18,65.39,11.40,0.08
6,a_time,a,2.0,12,67.99,10.27,0.09
7,a_time,a,1.0,6,63.86,10.01,0.13
8,b_visit,b,0.0,6,10.82,1.31,0.10
9,b_visit,b,2.0,11,10.48,1.28,0.07
10,b_visit,b,3.0,18,11.26,1.99,0.08
11,b_visit,b,1.0,6,10.70,1.56,0.12
12,b_time,b,2.0,11,56.87,7.75,0.08
13,b_time,b,0.0,6,57.36,8.98,0.13
14,b_time,b,1.0,6,60.86,13.98,0.18
15,b_time,b,3.0,18,53.57,9.90,0.09
16,c_visit,c,2.0,6,13.36,2.60,0.16
17,c_visit,c,3.0,17,13.77,2.25,0.08
18,c_visit,c,0.0,6,13.67,1.97,0.12
19,c_visit,c,1.0,6,13.68,3.26,0.19
20,c_time,c,3.0,17,43.43,7.38,0.08
21,c_time,c,0.0,6,43.87,5.86,0.11
22,c_time,c,1.0,6,46.86,13.16,0.22
23,c_time,c,2.0,6,48.17,7.05,0.12
24,d_visit,d,3.0,12,8.84,1.24,0.08
25,d_visit,d,1.0,6,9.46,1.10,0.09
26,d_visit,d,0.0,6,9.27,1.29,0.11
27,d_visit,d,2.0,6,9.46,1.05,0.09
28,d_time,d,0.0,6,81.99,13.99,0.14
29,d_time,d,3.0,12,76.37,5.77,0.04
30,d_time,d,1.0,6,79.11,7.04,0.07
31,d_time,d,2.0,6,69.28,5.90,0.07
32,e_visit,e,3.0,12,8.83,1.34,0.09
33,e_visit,e,0.0,6,9.17,1.07,0.09
34,e_visit,e,1.0,6,9.23,1.72,0.15
35,e_visit,e,2.0,6,9.42,1.30,0.11
36,e_time,e,3.0,12,73.81,9.02,0.07
37,e_time,e,0.0,6,65.47,9.50,0.12
38,e_time,e,1.0,6,77.28,24.80,0.26
39,e_time,e,2.0,6,68.75,16.38,0.19
40,f_visit,f,0.0,6,13.00,2.51,0.15
41,f_visit,f,3.0,12,12.97,2.53,0.11
42,f_visit,f,1.0,6,13.79,2.90,0.17
43,f_visit,f,2.0,6,13.71,1.93,0.11
44,f_time,f,3.0,12,47.56,9.56,0.11
45,f_time,f,2.0,6,45.74,7.48,0.13
46,f_time,f,0.0,6,48.54,10.89,0.18
47,f_time,f,1.0,6,46.91,13.34,0.23
